Model,Token Columns,Feature Representation,Fold,Fit Time,Score Time,Train Accuracy,Train Precision,Train Recall,Train F1-score,Test Accuracy,Test Precision,Test Recall,Test F1-score
XGBoost,"synopsis_word_tokens, text_word_tokens",Bag of Words,1,0.23563575744628906,0.01200246810913086,1.0,1.0,1.0,1.0,0.7125,0.7135416666666667,0.7061596480201131,0.7069597069597069
XGBoost,"synopsis_word_tokens, text_word_tokens",Bag of Words,2,0.24622344970703125,0.012994050979614258,1.0,1.0,1.0,1.0,0.7,0.7052062204192022,0.6907605279698303,0.690522243713733
XGBoost,"synopsis_word_tokens, text_word_tokens",Bag of Words,3,0.24720120429992676,0.012991905212402344,1.0,1.0,1.0,1.0,0.7375,0.7395833333333333,0.7313010685103709,0.7324414715719063
XGBoost,"synopsis_word_tokens, text_word_tokens",Bag of Words,4,0.24456572532653809,0.01299738883972168,1.0,1.0,1.0,1.0,0.65,0.6491112574061882,0.6423632935260842,0.6419437340153453
XGBoost,"synopsis_word_tokens, text_word_tokens",Bag of Words,5,0.24184441566467285,0.013000249862670898,1.0,1.0,1.0,1.0,0.6875,0.6888680425265792,0.6906565656565656,0.6870599280237835
XGBoost,"synopsis_word_tokens, text_word_tokens",TF-IDF,1,0.49159717559814453,0.013004779815673828,1.0,1.0,1.0,1.0,0.675,0.6731615336266499,0.6731615336266499,0.6731615336266499
XGBoost,"synopsis_word_tokens, text_word_tokens",TF-IDF,2,0.5127909183502197,0.014007806777954102,1.0,1.0,1.0,1.0,0.7125,0.7211538461538461,0.7023884349465745,0.7020242914979757
XGBoost,"synopsis_word_tokens, text_word_tokens",TF-IDF,3,0.48396801948547363,0.01420283317565918,1.0,1.0,1.0,1.0,0.6875,0.69,0.6791326209930861,0.6790242336703579
XGBoost,"synopsis_word_tokens, text_word_tokens",TF-IDF,4,0.48319458961486816,0.012001752853393555,1.0,1.0,1.0,1.0,0.7125,0.7211538461538461,0.7023884349465745,0.7020242914979757
XGBoost,"synopsis_word_tokens, text_word_tokens",TF-IDF,5,0.48474764823913574,0.013981342315673828,1.0,1.0,1.0,1.0,0.65,0.6457800511508951,0.643939393939394,0.6444444444444444
XGBoost,"synopsis_word_tokens, text_word_tokens",Word2Vec,1,0.2670252323150635,0.010999679565429688,1.0,1.0,1.0,1.0,0.475,0.4740462789243277,0.4739157762413576,0.4736842105263158
XGBoost,"synopsis_word_tokens, text_word_tokens",Word2Vec,2,0.2720906734466553,0.010010242462158203,1.0,1.0,1.0,1.0,0.5375,0.53125,0.5301697045883093,0.5285873546743112
XGBoost,"synopsis_word_tokens, text_word_tokens",Word2Vec,3,0.27803516387939453,0.01599907875061035,1.0,1.0,1.0,1.0,0.55,0.5422781271837875,0.5380263984915148,0.53125
XGBoost,"synopsis_word_tokens, text_word_tokens",Word2Vec,4,0.27292537689208984,0.011999368667602539,1.0,1.0,1.0,1.0,0.4625,0.453125,0.4547454431175362,0.452142060837713
XGBoost,"synopsis_word_tokens, text_word_tokens",Word2Vec,5,0.26969027519226074,0.011005401611328125,1.0,1.0,1.0,1.0,0.5375,0.5414833438089253,0.5416666666666667,0.5374277230817315
XGBoost,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,1,0.2329401969909668,0.012998342514038086,1.0,1.0,1.0,1.0,0.7875,0.7966666666666666,0.7796983029541169,0.7817364788958434
XGBoost,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,2,0.238433837890625,0.013006925582885742,1.0,1.0,1.0,1.0,0.75,0.7592968221771468,0.7410433689503457,0.7421018697614443
XGBoost,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,3,0.23267054557800293,0.012999296188354492,1.0,1.0,1.0,1.0,0.7375,0.7433333333333334,0.7294154619736015,0.7303803562831006
XGBoost,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,4,0.2361459732055664,0.012995481491088867,1.0,1.0,1.0,1.0,0.725,0.728110599078341,0.7177875549968573,0.7186700767263428
XGBoost,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,5,0.23702025413513184,0.013004779815673828,1.0,1.0,1.0,1.0,0.7125,0.7138836772983115,0.7159090909090908,0.7120951337818808
XGBoost,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,1,0.4698374271392822,0.011999368667602539,1.0,1.0,1.0,1.0,0.7375,0.7486263736263736,0.7275298554368321,0.7279352226720648
XGBoost,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,2,0.47919797897338867,0.014169931411743164,1.0,1.0,1.0,1.0,0.7375,0.7433333333333334,0.7294154619736015,0.7303803562831006
XGBoost,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,3,0.46171069145202637,0.014177560806274414,1.0,1.0,1.0,1.0,0.75,0.7511283043197936,0.7448145820238843,0.746031746031746
XGBoost,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,4,0.4521503448486328,0.014008283615112305,1.0,1.0,1.0,1.0,0.7,0.7017774851876235,0.6926461345065996,0.6930946291560103
XGBoost,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,5,0.4701097011566162,0.012999773025512695,1.0,1.0,1.0,1.0,0.7125,0.7095238095238094,0.7083333333333333,0.7088146858680171
XGBoost,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec,1,0.2785804271697998,0.01100015640258789,1.0,1.0,1.0,1.0,0.525,0.5240775484677924,0.524198617221873,0.5238095238095238
XGBoost,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec,2,0.285369873046875,0.011004447937011719,1.0,1.0,1.0,1.0,0.575,0.570230607966457,0.5631678189817725,0.5572916666666667
XGBoost,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec,3,0.2884211540222168,0.016998767852783203,1.0,1.0,1.0,1.0,0.6,0.5963894261766602,0.5939660590823381,0.5936507936507937
XGBoost,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec,4,0.27927231788635254,0.010996580123901367,1.0,1.0,1.0,1.0,0.4875,0.48145780051150894,0.48177247014456315,0.4809305269821174
XGBoost,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec,5,0.2975597381591797,0.012996912002563477,1.0,1.0,1.0,1.0,0.475,0.4797979797979798,0.4797979797979798,0.475
