Model,Columns,Feature Representation,Fold,Fit Time,Score Time,Train Accuracy,Train Precision,Train Recall,Train F1-score,Test Accuracy,Test Precision,Test Recall,Test F1-score
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Bag of Words,2,0.0019998550415039062,0.004000186920166016,0.840625,0.8566441983630235,0.8495340332664858,0.8403615341726092,0.75,0.7511283043197936,0.7448145820238843,0.746031746031746
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Bag of Words,3,0.0010004043579101562,0.006002187728881836,0.803125,0.8464972527472527,0.8174078880106956,0.8007412898443291,0.6,0.6193373901284652,0.6109365179132621,0.595959595959596
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Bag of Words,4,0.0020253658294677734,0.003972053527832031,0.784375,0.8364045141950274,0.8000668475482678,0.7807762189854943,0.625,0.6285355122564424,0.6285355122564424,0.625
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Bag of Words,5,0.0020220279693603516,0.003976106643676758,0.7875,0.8387409627931581,0.8018541797611565,0.783775189792917,0.625,0.6538461538461539,0.6414141414141414,0.6212121212121212
Naive Bayes,"synopsis_word_tokens, text_word_tokens",TF-IDF,1,0.0019996166229248047,0.0030002593994140625,0.79375,0.7961145442061472,0.7882898824269593,0.7901347430343019,0.5875,0.5847578347578347,0.5747957259585167,0.5679921453117329
Naive Bayes,"synopsis_word_tokens, text_word_tokens",TF-IDF,2,0.0010004043579101562,0.003999948501586914,0.8125,0.8509084184734871,0.7984743030160041,0.8012916045702931,0.6125,0.6928571428571428,0.5848522941546197,0.5330446243645265
Naive Bayes,"synopsis_word_tokens, text_word_tokens",TF-IDF,3,0.0009999275207519531,0.0039997100830078125,0.80625,0.8049624474067083,0.8049624474067083,0.8049624474067083,0.5625,0.5581841432225064,0.5571967316153363,0.5568919132774173
Naive Bayes,"synopsis_word_tokens, text_word_tokens",TF-IDF,4,0.0009839534759521484,0.0039768218994140625,0.828125,0.828684169401469,0.8308167197514844,0.8279216652489758,0.525,0.5127272727272727,0.5109993714644878,0.49967083607636603
Naive Bayes,"synopsis_word_tokens, text_word_tokens",TF-IDF,5,0.0019969940185546875,0.003000020980834961,0.809375,0.8134345931943954,0.8137177875549968,0.8093731384095548,0.55,0.55,0.5505050505050505,0.5488721804511278
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Word2Vec Full Text,1,0.0019996166229248047,0.0030002593994140625,0.79375,0.7961145442061472,0.7882898824269593,0.7901347430343019,0.5875,0.5847578347578347,0.5747957259585167,0.5679921453117329
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Word2Vec Full Text,2,0.0010004043579101562,0.003999948501586914,0.8125,0.8509084184734871,0.7984743030160041,0.8012916045702931,0.6125,0.6928571428571428,0.5848522941546197,0.5330446243645265
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Word2Vec Full Text,3,0.0009999275207519531,0.0039997100830078125,0.80625,0.8049624474067083,0.8049624474067083,0.8049624474067083,0.5625,0.5581841432225064,0.5571967316153363,0.5568919132774173
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Word2Vec Full Text,4,0.0009839534759521484,0.0039768218994140625,0.828125,0.828684169401469,0.8308167197514844,0.8279216652489758,0.525,0.5127272727272727,0.5109993714644878,0.49967083607636603
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Word2Vec Full Text,5,0.0019969940185546875,0.003000020980834961,0.809375,0.8134345931943954,0.8137177875549968,0.8093731384095548,0.55,0.55,0.5505050505050505,0.5488721804511278
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Word2Vec Custom Columns,1,0.0019996166229248047,0.0030002593994140625,0.79375,0.7961145442061472,0.7882898824269593,0.7901347430343019,0.5875,0.5847578347578347,0.5747957259585167,0.5679921453117329
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Word2Vec Custom Columns,2,0.0010004043579101562,0.003999948501586914,0.8125,0.8509084184734871,0.7984743030160041,0.8012916045702931,0.6125,0.6928571428571428,0.5848522941546197,0.5330446243645265
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Word2Vec Custom Columns,3,0.0009999275207519531,0.0039997100830078125,0.80625,0.8049624474067083,0.8049624474067083,0.8049624474067083,0.5625,0.5581841432225064,0.5571967316153363,0.5568919132774173
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Word2Vec Custom Columns,4,0.0009839534759521484,0.0039768218994140625,0.828125,0.828684169401469,0.8308167197514844,0.8279216652489758,0.525,0.5127272727272727,0.5109993714644878,0.49967083607636603
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Word2Vec Custom Columns,5,0.0019969940185546875,0.003000020980834961,0.809375,0.8134345931943954,0.8137177875549968,0.8093731384095548,0.55,0.55,0.5505050505050505,0.5488721804511278
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Word2Vec Google News,1,0.0019996166229248047,0.0030002593994140625,0.79375,0.7961145442061472,0.7882898824269593,0.7901347430343019,0.5875,0.5847578347578347,0.5747957259585167,0.5679921453117329
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Word2Vec Google News,2,0.0010004043579101562,0.003999948501586914,0.8125,0.8509084184734871,0.7984743030160041,0.8012916045702931,0.6125,0.6928571428571428,0.5848522941546197,0.5330446243645265
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Word2Vec Google News,3,0.0009999275207519531,0.0039997100830078125,0.80625,0.8049624474067083,0.8049624474067083,0.8049624474067083,0.5625,0.5581841432225064,0.5571967316153363,0.5568919132774173
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Word2Vec Google News,4,0.0009839534759521484,0.0039768218994140625,0.828125,0.828684169401469,0.8308167197514844,0.8279216652489758,0.525,0.5127272727272727,0.5109993714644878,0.49967083607636603
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Word2Vec Google News,5,0.0019969940185546875,0.003000020980834961,0.809375,0.8134345931943954,0.8137177875549968,0.8093731384095548,0.55,0.55,0.5505050505050505,0.5488721804511278
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Word2Vec FinText AI,1,0.0019996166229248047,0.0030002593994140625,0.79375,0.7961145442061472,0.7882898824269593,0.7901347430343019,0.5875,0.5847578347578347,0.5747957259585167,0.5679921453117329
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Word2Vec FinText AI,2,0.0010004043579101562,0.003999948501586914,0.8125,0.8509084184734871,0.7984743030160041,0.8012916045702931,0.6125,0.6928571428571428,0.5848522941546197,0.5330446243645265
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Word2Vec FinText AI,3,0.0009999275207519531,0.0039997100830078125,0.80625,0.8049624474067083,0.8049624474067083,0.8049624474067083,0.5625,0.5581841432225064,0.5571967316153363,0.5568919132774173
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Word2Vec FinText AI,4,0.0009839534759521484,0.0039768218994140625,0.828125,0.828684169401469,0.8308167197514844,0.8279216652489758,0.525,0.5127272727272727,0.5109993714644878,0.49967083607636603
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Word2Vec FinText AI,5,0.0019969940185546875,0.003000020980834961,0.809375,0.8134345931943954,0.8137177875549968,0.8093731384095548,0.55,0.55,0.5505050505050505,0.5488721804511278
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,1,0.0009992122650146484,0.002983570098876953,0.8,0.8447777921462132,0.814517714600291,0.7974363032125336,0.65,0.6909090909090909,0.6649905719673161,0.6419437340153453
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,2,0.0020165443420410156,0.005003929138183594,0.853125,0.8763020833333333,0.8636506625771696,0.8526053763756996,0.7375,0.7372122762148338,0.7331866750471401,0.7341351479664504
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,3,0.0010111331939697266,0.003998994827270508,0.79375,0.84138440801774,0.8087373677794818,0.7907999524545346,0.6,0.6193373901284652,0.6109365179132621,0.595959595959596
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,4,0.001993894577026367,0.003021717071533203,0.784375,0.8364045141950274,0.8000668475482678,0.7807762189854943,0.6375,0.6426767676767677,0.642049025769956,0.6374433505235193
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,5,0.0010004043579101562,0.004034280776977539,0.784375,0.8370985603543744,0.7989472030169704,0.7804099412238565,0.6375,0.6719077568134172,0.6553030303030303,0.6328532995727172
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,1,0.0010001659393310547,0.0039997100830078125,0.8,0.7998330617274136,0.7966261649168338,0.7977164078858994,0.5875,0.5847578347578347,0.5747957259585167,0.5679921453117329
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,2,0.002001047134399414,0.003000020980834961,0.825,0.8621509209744503,0.8115685580590618,0.8151128719409022,0.625,0.7061923583662715,0.5983658076681333,0.5535714285714286
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,3,0.0021042823791503906,0.0030028820037841797,0.821875,0.8206453634085213,0.8219692501277969,0.821104561637521,0.6125,0.6109022556390977,0.6112507856693903,0.6109803921568627
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,4,0.0009036064147949219,0.0039882659912109375,0.846875,0.8481081926203877,0.8502025087491645,0.8467537798453855,0.5625,0.5563186813186813,0.5515399120050283,0.5465587044534412
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,5,0.0010037422180175781,0.003003835678100586,0.83125,0.8349019607843138,0.8354808296668762,0.8312434079456229,0.5625,0.5637898686679175,0.5643939393939394,0.5618838992332968
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Full Text,1,0.0010001659393310547,0.0039997100830078125,0.8,0.7998330617274136,0.7966261649168338,0.7977164078858994,0.5875,0.5847578347578347,0.5747957259585167,0.5679921453117329
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Full Text,2,0.002001047134399414,0.003000020980834961,0.825,0.8621509209744503,0.8115685580590618,0.8151128719409022,0.625,0.7061923583662715,0.5983658076681333,0.5535714285714286
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Full Text,3,0.0021042823791503906,0.0030028820037841797,0.821875,0.8206453634085213,0.8219692501277969,0.821104561637521,0.6125,0.6109022556390977,0.6112507856693903,0.6109803921568627
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Full Text,4,0.0009036064147949219,0.0039882659912109375,0.846875,0.8481081926203877,0.8502025087491645,0.8467537798453855,0.5625,0.5563186813186813,0.5515399120050283,0.5465587044534412
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Full Text,5,0.0010037422180175781,0.003003835678100586,0.83125,0.8349019607843138,0.8354808296668762,0.8312434079456229,0.5625,0.5637898686679175,0.5643939393939394,0.5618838992332968
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Custom Columns,1,0.0010001659393310547,0.0039997100830078125,0.8,0.7998330617274136,0.7966261649168338,0.7977164078858994,0.5875,0.5847578347578347,0.5747957259585167,0.5679921453117329
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Custom Columns,2,0.002001047134399414,0.003000020980834961,0.825,0.8621509209744503,0.8115685580590618,0.8151128719409022,0.625,0.7061923583662715,0.5983658076681333,0.5535714285714286
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Custom Columns,3,0.0021042823791503906,0.0030028820037841797,0.821875,0.8206453634085213,0.8219692501277969,0.821104561637521,0.6125,0.6109022556390977,0.6112507856693903,0.6109803921568627
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Custom Columns,4,0.0009036064147949219,0.0039882659912109375,0.846875,0.8481081926203877,0.8502025087491645,0.8467537798453855,0.5625,0.5563186813186813,0.5515399120050283,0.5465587044534412
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Custom Columns,5,0.0010037422180175781,0.003003835678100586,0.83125,0.8349019607843138,0.8354808296668762,0.8312434079456229,0.5625,0.5637898686679175,0.5643939393939394,0.5618838992332968
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Google News,1,0.0010001659393310547,0.0039997100830078125,0.8,0.7998330617274136,0.7966261649168338,0.7977164078858994,0.5875,0.5847578347578347,0.5747957259585167,0.5679921453117329
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Google News,2,0.002001047134399414,0.003000020980834961,0.825,0.8621509209744503,0.8115685580590618,0.8151128719409022,0.625,0.7061923583662715,0.5983658076681333,0.5535714285714286
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Google News,3,0.0021042823791503906,0.0030028820037841797,0.821875,0.8206453634085213,0.8219692501277969,0.821104561637521,0.6125,0.6109022556390977,0.6112507856693903,0.6109803921568627
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Google News,4,0.0009036064147949219,0.0039882659912109375,0.846875,0.8481081926203877,0.8502025087491645,0.8467537798453855,0.5625,0.5563186813186813,0.5515399120050283,0.5465587044534412
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Google News,5,0.0010037422180175781,0.003003835678100586,0.83125,0.8349019607843138,0.8354808296668762,0.8312434079456229,0.5625,0.5637898686679175,0.5643939393939394,0.5618838992332968
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec FinText AI,1,0.0010001659393310547,0.0039997100830078125,0.8,0.7998330617274136,0.7966261649168338,0.7977164078858994,0.5875,0.5847578347578347,0.5747957259585167,0.5679921453117329
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec FinText AI,2,0.002001047134399414,0.003000020980834961,0.825,0.8621509209744503,0.8115685580590618,0.8151128719409022,0.625,0.7061923583662715,0.5983658076681333,0.5535714285714286
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec FinText AI,3,0.0021042823791503906,0.0030028820037841797,0.821875,0.8206453634085213,0.8219692501277969,0.821104561637521,0.6125,0.6109022556390977,0.6112507856693903,0.6109803921568627
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec FinText AI,4,0.0009036064147949219,0.0039882659912109375,0.846875,0.8481081926203877,0.8502025087491645,0.8467537798453855,0.5625,0.5563186813186813,0.5515399120050283,0.5465587044534412
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec FinText AI,5,0.0010037422180175781,0.003003835678100586,0.83125,0.8349019607843138,0.8354808296668762,0.8312434079456229,0.5625,0.5637898686679175,0.5643939393939394,0.5618838992332968
Logistic Regression,headline_word_tokens,Bag of Words,1,0.024025678634643555,0.0039784908294677734,0.93125,0.9304007820136853,0.9328378750344068,0.9310317802421725,0.725,0.7379454926624738,0.7140163419233186,0.7135416666666667
Logistic Regression,headline_word_tokens,Bag of Words,2,0.004105567932128906,0.0030083656311035156,0.94375,0.9444510291967919,0.9423538201407731,0.9432512315270936,0.7375,0.7433333333333334,0.7294154619736015,0.7303803562831006
Logistic Regression,headline_word_tokens,Bag of Words,3,0.004107952117919922,0.002929210662841797,0.928125,0.9272549019607843,0.928414140222563,0.9277517644864584,0.725,0.728110599078341,0.7177875549968573,0.7186700767263428
Logistic Regression,headline_word_tokens,Bag of Words,4,0.004091978073120117,0.00400233268737793,0.93125,0.9303264234491947,0.9318155007667808,0.9309235056320891,0.7,0.7246376811594203,0.6851037083595224,0.6799999999999999
Logistic Regression,headline_word_tokens,Bag of Words,5,0.0030236244201660156,0.003998517990112305,0.940625,0.94012716354645,0.9405248271527341,0.9403166750105525,0.6875,0.6847894406033941,0.6856060606060606,0.685088962368131
Logistic Regression,headline_word_tokens,TF-IDF,1,0.0030431747436523438,0.005105257034301758,0.884375,0.8853174603174603,0.8818174668711415,0.8831321376750797,0.7,0.735270379338176,0.683218101822753,0.6754563894523327
Logistic Regression,headline_word_tokens,TF-IDF,2,0.0019974708557128906,0.002943277359008789,0.9,0.904668087330626,0.8957571467893516,0.8984126984126983,0.75,0.7856598016781082,0.7353865493400378,0.7333333333333334
Logistic Regression,headline_word_tokens,TF-IDF,3,0.002997875213623047,0.003993988037109375,0.865625,0.8687610335419675,0.8614093036058355,0.8635989650967992,0.7375,0.7648809523809523,0.7237586423632936,0.7218082463984103
Logistic Regression,headline_word_tokens,TF-IDF,4,0.0029952526092529297,0.003010988235473633,0.865625,0.8698420373952289,0.8608981164720224,0.8633822813967573,0.675,0.7292250233426704,0.6543054682589566,0.636617749825297
Logistic Regression,headline_word_tokens,TF-IDF,5,0.002992391586303711,0.00400853157043457,0.8875,0.8888888888888888,0.8849780012570709,0.8863636363636364,0.6125,0.6066491112574062,0.6022727272727273,0.6019900497512438
Logistic Regression,headline_embeddings,Word2Vec Full Text,1,0.01816534996032715,0.003998756408691406,0.75,0.748488799336257,0.7473162675474814,0.7477832512315271,0.725,0.7234443746071653,0.7234443746071653,0.7234443746071653
Logistic Regression,headline_embeddings,Word2Vec Full Text,2,0.009000301361083984,0.003000020980834961,0.775,0.776004181576937,0.7699264676969053,0.7714285714285715,0.8,0.8071099407504938,0.7932118164676305,0.7953964194373402
